Berkeley20          05 32 37.05  00 11 18.39 11.742 2815.095613104    13.6175335873705   8.576796867 -0.354752093553543 0.105465367          -0.353617648263076 0.033202646813632  1
Berkeley21          05 51 47.76  21 48 38.79 14.036 2686.87152411842  12.9141031817525  15.4878446   -0.263049572706223 0.094030187          -0.256795871071242 0.035285805386642  1
Berkeley29          06 53 03.82  16 55 33.14 16.698 3203.37125296     15.7695742868242   7.639454526 -0.379646241664886 0.10115692            -0.38083120508434 0.030874977007324  1
Berkeley31          06 57 37.61  08 17 17.28 12.251 2496.62361738255  11.8782536799895  11.48846534  -0.288791984319687 0.084600538          -0.275888382776729 0.030053644585499  1
Berkeley32          06 58 07.45  06 25 59.75 10.625 1904.09653810251   8.73598040366337  9.27442735  -0.323835221429666 0.108285541497052    -0.319275884429978 0.115431598636857  1
Berkeley34          07 00 22.68 -00 14 12.53 12.395 2672.29317026955  12.8343830846598  13.7786857   -0.216378703713417 0.086445078           -0.18954992985855 0.029429245160777  1
Berkeley35          07 09 55.24  02 43 51.84 10.987 2383.01645889715  11.2648013802985  14.82710813  -0.206423401832581 0.125658721          -0.173740813647423 0.033617482400039  1
Berkeley37          07 20 16.54 -00 59 53.54 10.81  2528.16575939782  12.0492875053187  15.47791398  -0.224980211257935 0.19003572831189     -0.210934227951419 0.192354804245224  1
Berkeley39          07 46 49.76 -04 40 21.74 10.684 1991.70802973304   9.19006811453647  6.383912254 -0.19614677131176  0.028100294083813    -0.169439798440486 0.033871011832595  2
Berkeley67          04 37 50.16  50 46 33.48 10.006 2055.98253737066   9.5259811049937  14.45145069  -0.22108593583107  0.098429009          -0.203246104053978 0.037137681632884  1
Berkeley68          04 44 11.88  42 09 40.43 10.978 2107.00082549467   9.7941432516092  15.57484702  -0.24036455899477  0.041661812308696    -0.218980464039705 0.048810828291263  2
Berkeley69          05 24 21.81  32 36 29.35 10.865 2279.2343775637   10.7082594424407  15.2839023   -0.23423459008336  0.204289077468047    -0.482851390130575 0.405086025301662  1
Berkeley70          05 25 49.05  41 57 00.24 11.663 2300.00945652077  10.8193501370636   8.705423489  0.124335706233978 0.098956943           0.147180004565715 0.051549790416912  1
Berkeley71          05 40 58.04  32 16 21.72 11.601 2336.29267502211  11.0137561298372  13.91157017  -0.231225460767746 0.075602956          -0.231146417492147 0.029822523484834  1
Berkeley72          05 50 13.35  22 14 56.93 13.904 2832.21548765325  13.7117461005333  14.01963366  -0.237094576160113 0.025259972355418     -0.22569844222595 0.045652324158541  1
Berkeley78          07 23 38.11  05 22 16.59 11.383 2135.40298762489   9.94398064510201  9.092880375 -0.39070271452268  0.039219993158308     -0.39277769458137 0.045653152868629  1
Berkeley9           03 32 41.73  52 39 06.91  9.59  2044.40896499243   9.46533202382408 11.76019682   0.004663920029998 0.038                 0.038389219360027 0.045440018543233  1
Briceno1            05 24 20.01  01 41 44.20  8.426 1884.93383263709   8.6372896091507  11.7661995   -0.14907100412529  0.190589362884072    -0.128259825733317 0.202285374916638  3
CBJC8               20 54 00.99  44 52 16.60  8.348 1931.26267934452   8.87628742047014 13.36950386  -0.257629662752151 0.09751302           -0.252837332638514 0.023088253148954  1
COIN-Gaia10         04 33 50.02  40 29 58.70  9.057 1942.80899913153   8.93605906638923 11.40302263  -0.095734131832918 0.137264893592772    -0.065114812388107 0.142963447524271  2
COIN-Gaia11         04 32 35.93  39 31 59.68  8.754 1823.72591777962   8.32368938935936  9.385454272  0.058831173635554 0.197157865909134     0.082142790703999 0.196020931256793  2
COIN-Gaia12         05 17 40.82  41 40 47.50  9.104 1847.60473944991   8.4457303339467  12.53450756  -0.136960545385426 0.213346707849591     -0.16759506935523 0.142642812312028  5
COIN-Gaia13         05 33 33.98  41 49 40.76  8.621 1967.76710317727   9.06553163914886 11.15013923  -0.092408693988215 0.11532961838239      -0.06129210682486 0.086975378145931  2
COIN-Gaia14         05 10 46.45  39 12 10.47  9.052 1841.44970357215   8.41423513164752 13.68096111  -0.246166648715735 0.270401815529058    -0.232315754712556 0.271063048481541  1
COIN-Gaia15         05 04 24.77  35 48 03.85  9.316 1971.14783548027   9.08309764576234 11.41197692  -0.114175491500646 0.138456569956745    -0.083790324971219 0.147528779745521  1
COIN-Gaia16         05 20 40.75  37 26 40.52  9.616 1985.49207549826   9.15770237227767 13.52549814  -0.271600266297658 0.112658217751478    -0.257510160178453 0.106448467874371  1
COIN-Gaia18         05 13 36.84  35 28 48.43  9.119 1904.29936973535   8.73702627189308 12.37041054  -0.158116712959276 0.121157604699284    -0.096278792771919 0.086012673486103  1
COIN-Gaia19         05 28 45.92  34 20 10.05  9.374 1980.61063062772   9.13230063479576 11.40118977  -0.057061989252505 0.228390330538487     -0.06386828021673 0.180159839905104  1
COIN-Gaia20         05 14 32.63  31 43 12.18  9.167 2028.48147831516   9.38198222072762 12.07775567  -0.166416220366955 0.055324378992757    -0.144239273745203 0.067202807900513  1
COIN-Gaia21         05 39 01.10  28 26 11.97  9.416 1980.54028828786   9.13193469135081 11.8359213   -0.150816692039371 0.128358413121815    -0.126601316255077 0.135351827211926  1
COIN-Gaia23         05 49 43.27  27 00 47.65  9.055 2043.73226592727   9.46178807649368 13.32443483  -0.247424454366168 0.137656775424489    -0.233464235370473 0.149905116081009  2
COIN-Gaia24         06 02 53.68  23 09 50.22  9.106 1927.53636988713   8.85701481723472 12.7628223   -0.180606254509517 0.151907587935547    -0.158373254624917 0.166314932135999  3
COIN-Gaia25         06 06 38.76  20 27 24.85  8.931 1988.08490490519   9.17120027317104 11.85572985  -0.100026003050583 0.236567146742985    -0.149624704871579 0.136770648841558  1
COIN-Gaia26         05 35 05.63  15 42 24.17  9.532 2009.78315956762   9.28430615862257 12.11675442  -0.131625826656818 0.258317963791363    -0.116456988116916 0.258732826155045  6
COIN-Gaia28         06 25 19.41  11 09 47.75  9.592 2140.77650389221   9.9723715971991   9.936769893 -0.008987714846929 0.294075484246653     0.014581829311767 0.238476975344337  1
COIN-Gaia31         01 25 09.84  61 08 24.07 10.013 2093.77323237747   9.72449228621944  8.136445783  0.11214704066515  0.104838833           0.134852366024658 0.020698838917385  1
COIN-Gaia38         03 25 52.93  51 04 33.34  9.17  1830.8796145023    8.36020920133771 11.78567702  -0.117052459364964 0.222563758562213    -0.095862115418936 0.231671842336712  2
COIN-Gaia39         04 38 19.34  42 58 12.91  9.058 2021.17230827215   9.3437780929949  13.14632607  -0.209457393735647 0.142185416728973    -0.187485291139852 0.150248669543956  1
COIN-Gaia40         05 27 33.99  33 30 52.90 10.099 2132.6839858801    9.92961992025553 11.76303125  -0.095439397264272 0.165226758887993     0.081708608884757 0.358681473742591  2
COIN-Gaia41         05 59 18.58  18 59 14.92 10.055 1992.69410417204   9.19520449237596 13.22214936  -0.229463412293366 0.171267741850913    -0.148373254757337 0.106898532709742  2
COIN-Gaia8          02 36 39.59  50 00 36.27  8.682 1869.32898726854   8.55709840976374 12.86296658  -0.198599737603217 0.107715704234247    -0.181384501743136 0.116329926907376  5
COIN-Gaia9          03 10 51.43  48 01 46.81  8.913 1960.31228847886   9.02682056808263 11.05713155  -0.091819776789002 0.116523644716552    -0.050584215348429 0.110635952760022  1
CWNU10              06 21 16.21  18 49 37.21  9.169 2005.56834781313   9.26231524068395 13.36335314  -0.237167306776558 0.156196344262162    -0.193499999958465 0.143536406289455  2
CWNU1007            05 16 49.86  18 28 39.88  8.493 1858.60414344329   8.50207840588454 10.66818001  -0.071641882881522 0.140539988552632    -0.041079773918397 0.139470765863427  2
CWNU1010            04 36 23.04 -08 21 18.91  8.254 1861.08610541111   8.51480438265899  9.567741004  0.011312438175082 0.107524261           0.043741156478635 0.061131408306418  1
CWNU1018            04 34 29.04 -08 25 53.01  8.251 1858.99217939272   8.50406774271453  8.832249196  0.066715911030769 0.09698648            0.094020359191073 0.012881720740969  1
CWNU1032            20 03 40.66  31 50 52.19  7.995 1686.35809821915   7.62983821201522 10.56767135  -0.060184713453055 0.020595168774316    -0.018568118487576 0.018672644090108  1
CWNU105             03 55 49.67  38 27 57.63  9.616 2123.94451964227   9.88348483875564  8.644888866  0.152565456926822 0.278949959536539      0.18209606601503 0.186447721529077  1
CWNU1054            05 58 54.73  00 57 13.03  8.508 1886.59078553413   8.645813822439   10.44604124  -0.051782221294917 0.198570353884479    -0.124934800729605 0.188239290014471  1
CWNU1062            11 34 48.34  16 50 41.97  8.181 1793.08566343488   8.16768269393135  9.803289897 -0.01008594446129  0.119988189211197     -0.01840777052086 0.149331527965478  2
CWNU1072            05 48 48.60 -05 27 21.17  8.508 1847.22093506959   8.44376565520531  8.461098109  0.082229122519493 0.12360476            0.108636894508018 0.024103052904574  1
CWNU1076            02 44 56.49  56 42 31.46  8.393 1807.42469722366   8.24060660024031 10.54206944  -0.049331544712186 0.083059309030419    -0.017414269738463 0.077177266370246  1
CWNU1086            04 30 33.73  53 57 33.76  8.829 1921.36694729583   8.82512510930842 11.86773214  -0.155718882878621 0.140791140087362    -0.135693765987389 0.142480079534301  2
CWNU1088            05 43 37.42 -01 35 34.00  8.652 1817.33107906831   8.29107411058588 10.71321214  -0.07505112439394  0.105053674232896    -0.042489012469736 0.098874737696164  2
CWNU1093            07 49 02.29  20 10 43.64  8.605 1872.026673559     8.57094999313248 11.4827143   -0.101469199858927 0.168909501657104    -0.146857307976841 0.152887061546735  1
CWNU1095            11 25 24.60  63 50 23.39  8.25  1910.61485451099   8.76960404173897  8.452595716  0.101168671902707 0.081685412204166     0.020829314960088 0.061152627061348  1
CWNU11              06 03 39.60  18 16 12.64  9.043 2012.65429383458   9.29929198940004 12.53983148  -0.200885345538457 0.125042997373093    -0.180661817044222 0.134761448970294  1
CWNU1111            05 40 24.84  13 42 25.92  8.378 1838.96893832071   8.40154847032283 10.44191832  -0.05485015641898  0.05923105903428     -0.021573285694252 0.045231362145821  1
CWNU1142            05 02 06.37  02 50 12.00  8.383 1840.57840717982   8.40977882835767 10.8732862   -0.081699929476019 0.012866228612224    -0.219320249534221 0.066209748109965  2
CWNU1145            05 02 54.36  39 56 47.27  9.21  1959.02808170408   9.02015527648814 12.72083964  -0.166601502895355 0.173615302073702     -0.14672879987608 0.165887547918085  1
CWNU1183            19 42 26.57  38 16 19.70  7.999 1780.79459020244   8.1052941424597  10.65652167  -0.069825364276767 0.191557620190889     0.014935702061992 0.107931308610103  1
CWNU1190            04 37 22.17  45 23 42.58  9.44  2138.65512198278   9.96116168612611  9.504251302  0.009096158668399 0.103402182           0.042255552556305 0.021962378018177  1
CWNU1227            06 18 27.42 -07 46 50.79  8.451 1814.67660604656   8.27754416201039 13.17373589  -0.247098423540592 0.17932656972575      -0.23286484315719 0.141949595046309  1
CWNU1242            04 22 28.19  15 15 04.30  8.386 1867.26164895408   8.54648668996323 10.8131721   -0.081896064182123 0.129520136498298    -0.051773906775074 0.1132797870843    1
CWNU1243            20 31 49.12  39 02 33.40  7.974 1807.26428830838   8.23978998528158 12.00145059  -0.164694607257843 0.104079038          -0.137972633515036 0.016213862744421  1
CWNU1271            23 56 21.24  55 56 30.66  9.13  2035.25828508388   9.41742933851609 16.4791155   -0.436464369297028 0.053                -0.443461458831903 0.022988035634973  1
CWNU1274            06 24 03.26  16 05 01.03 10.927 2285.53805342437  10.7419496501776  11.81243597  -0.134375896304846 0.186602786866636    -0.116907059172092 0.174915290948011  1
CWNU1278            04 06 45.54  53 25 43.70 11.496 2149.91213812602  10.0206702386989  12.5673399   -0.186893746256828 0.103151135          -0.161084716470152 0.046318027966668  1
CWNU1281            06 42 34.91  04 43 39.50  9.488 2245.84833241669  10.5300861067482  10.98422357  -0.08884035050869  0.094451576          -0.048555796227906 0.021913331483017  1
CWNU1286            19 57 26.45  26 39 17.85  7.385 1804.62915841903   8.22637763730746 12.42082298  -0.181102633476257 0.091189086          -0.154525007456105 0.035540334633803  1
CWNU1291            06 38 31.31 -03 46 07.76  9.824 1969.8440550259    9.07632252440424 13.83524042  -0.214206025004387 0.09906134           -0.183870443109983 0.043910522056232  1
CWNU1295            06 08 19.77  28 04 24.00 11.159 2399.95860097011  11.3560177728858  12.24281989  -0.117713756114245 0.165687062720582    -0.090988125171116 0.16508229122715   1
CWNU1305            06 24 39.97  12 28 47.63 10.944 2158.58005983809  10.0665313740607  13.93646887  -0.12415623664856  0.10924691           -0.095946368841524 0.031946085267069  1
CWNU1313            06 19 59.34  01 55 21.44 10.236 1935.1345169199    8.89632168551562 10.01639472   0.032365947961807 0.105050802           0.063461791281235 0.031088334934112  1
CWNU1317            04 42 02.74  33 03 09.58 10.819 2132.73954366156   9.92991332067134  7.025081886  0.197468221187592 0.09164919            0.212498790226059 0.023081221899939  1
CWNU1334            06 42 19.46  16 25 59.76 10.639 2243.99575806524  10.5202123663505  15.10159196  -0.379646241664886 0.103025399          -0.380099754092612 0.014759110910563  1
CWNU1346            03 51 52.24  52 00 45.41 10.3   1965.18042604946   9.05209596477252 15.55365404  -0.385045990347862 0.454772861830558     -0.38585476062675 0.365607323301762  1
CWNU1355            06 24 14.21  21 05 53.34 10.073 1979.12800981454   9.12458816397483 11.53744774  -0.097889017313719 0.189831346704811    -0.084713098265485 0.171923585962856  1
CWNU1372            05 56 00.92  32 44 35.53 11.547 2379.38460351161  11.2452602234359  14.33422285  -0.215292170643806 0.036                -0.187032685977951 0.048071884672056  1
CWNU14              00 59 09.09  53 45 34.52  8.498 1825.69224482871   8.33372395869094 13.24521531  -0.227427616715431 0.012574611901558    -0.216467646597679 0.031589643934218  1
CWNU1423            05 49 14.16  17 56 44.15  9.938 2047.41063933144   9.48105501537026 11.69716659  -0.087927486747504 0.277525420912381     0.090258861924754 0.390374937508337  1
CWNU1436            06 40 54.50  13 09 41.95 11.21  2382.35323398248  11.2612325684381  13.78421559  -0.275243073701859 0.05                  -0.26537254210386 0.031249189077737  1
CWNU1451            06 00 16.13  24 24 20.71  9.926 1999.86059281405   9.23255050479774 10.99873094  -0.044724049667517 0.183223527468496    -0.015152968017738 0.148500437654089  1
CWNU1464            05 40 34.19  31 50 28.01  9.438 2019.02007779437   9.33253414851103  9.592987258  0.004573725163936 0.363219880714453    -0.074430846377968 0.105856797594326  1
CWNU1497            04 43 11.50  54 54 46.15 10.99  2541.74788719924  12.1230254584554  11.84942128  -0.143460035324097 0.085608393          -0.116328864849501 0.031194174115607  1
CWNU15              05 50 06.28  26 08 11.71  9.258 2011.14055623641   9.29139050119151 10.5068119   -0.048568910360336 0.398699859791493    -0.036544144874341 0.346827145423534  1
CWNU1503            06 50 46.22 -06 05 45.73  9.085 1966.13049794136   9.05703035904364 11.96395007  -0.134773313999176 0.091000274          -0.106662912144576 0.022308284279544  1
CWNU1510            06 18 29.20  04 55 23.88  9.786 2046.3791843228    9.47565164606797 13.02377376  -0.226879864931107 0.099048294          -0.220246739816206 0.074003099197446  1
CWNU1516            06 26 32.81  04 30 21.30 10.636 2121.67903741121   9.87153137146757 13.27492574  -0.214206025004387 0.09552227            -0.18432767583819 0.014806138604235  1
CWNU1519            03 43 47.86  51 24 22.61 10.679 2268.33495603098  10.6500434988347  14.13682474  -0.238661795854568 0.08021906           -0.239284293353621 0.023948920863141  1
CWNU154             05 11 46.20  38 06 18.71  9.255 2012.12056390016   9.29650585412474 13.46713086  -0.26146167020003  0.111208623110366     -0.24863511727927 0.105662569764725  1
CWNU158             06 39 44.19  05 13 59.87  9.421 2230.88612811905  10.450381310205   13.26188462  -0.154877524822951 0.176615344849732    -0.129308160892955 0.167569372361028  1
CWNU161             22 44 59.66  54 41 50.96  8.514 1684.99228137437   7.62301473887119 14.37943778  -0.298276215791702 0.105787933          -0.283263482218174 0.020037479510838  1
CWNU1654            05 58 30.95  16 12 28.98  9.459 1984.22263625535   9.15109524348208 13.32855536  -0.250855475664139 0.101952612          -0.247593696781759 0.024702678270083  1
CWNU1667            05 24 03.30  46 54 31.14 11.118 2389.45932552837  11.2994782547554  17.50145591  -0.488723546266556 0.081221178          -0.500504114413107 0.080163364580172  1
CWNU168             05 24 16.12  20 43 23.70  9.022 1924.57243401747   8.84169132214865 11.77608986  -0.148286119103432 0.105305493          -0.121061338694663 0.021321057724363  1
CWNU1684            05 41 26.21  28 11 47.44  9.797 2060.24983627993   9.54836058155102 13.72380076  -0.263049572706223 0.033                -0.256592283726788 0.027829553786594  1
CWNU1704            05 59 49.42  26 07 52.74 10.295 2137.4439332473    9.95476239693329 14.92239186  -0.34326246380806  0.037                -0.342304355530082 0.01883590454361   1
CWNU1718            05 39 13.20  32 36 31.05 10.388 2223.63079207841  10.4117646297343  11.18284427  -0.099393948912621 0.3665470744957      -0.089506224828328 0.26870140277969   1
CWNU172             07 16 53.29 -01 48 38.54  8.961 1977.7399711137    9.11736884250015 11.7058618   -0.134653590619564 0.096669121678435    -0.101658441490275 0.095471393917872  1
CWNU1720            05 21 56.14  37 44 30.73 11.697 2280.23670108158  10.713615368205   13.91606854  -0.134773313999176 0.093522288          -0.107317881329513 0.026815049648831  1
CWNU1755            06 30 18.98  10 00 34.57 12.738 2086.7757626414    9.68768120776677 17.76994128  -0.51175320148468  0.029                -0.527801825142875 0.016799763878968  1
CWNU1760            04 25 55.62  48 45 43.56 10.767 2500.28475003121  11.8980905132205   8.543191171  0.081120826303959 0.033                 0.107063397098228 0.024020834662814  1
CWNU1773            04 58 34.12  44 33 42.53 10.155 2030.81039540109   9.39416121085067 13.03029177  -0.224345296621323 0.095124915          -0.212139205853446 0.016867241882209  1
CWNU1787            06 12 21.11  14 32 04.47 10.255 2071.006852749     9.60481620284885  8.066760833  0.123964101076126 0.805091417797918     0.106823212921212 0.560439117955578  1
CWNU1791            06 57 13.12 -01 05 52.70 10.771 1930.92019482477   8.87451572388878 13.84832062  -0.267113983631134 0.080349997          -0.259544860024645 0.032622593775742  1
CWNU1801            06 06 59.27  32 10 19.51  9.324 1937.5709093933    8.90893312003915 13.84370752  -0.162948761135339 0.123049840446411    -0.136450144290163 0.124817986333426  1
CWNU1810            05 32 45.69  40 46 49.16 11.828 2693.50343195966  12.9503868849048  13.77218167  -0.283372640609741 0.106195502          -0.272120780734848 0.030773299442968  1
CWNU1814            04 35 48.62  44 16 15.97 11.705 2198.33966174016  10.2773242018894  13.03453858  -0.227966398000717 0.085195795          -0.220405302676596 0.038919437924744  1
CWNU1824            06 17 51.63  04 21 44.23  9.431 2067.73371325841   9.58763167489059 11.80157677  -0.141529470682144 0.111771062          -0.113547810114501 0.022267528592025  1
CWNU1845            07 04 50.29  00 57 08.42  9.835 1955.27359272788   9.00067429555191 11.52726648  -0.081324376165867 0.052                -0.040801990874321 0.022178270159485  1
CWNU1937            05 13 58.37  42 26 19.20  9.975 1990.68614292353   9.18474577085139  6.449000308  0.238773879905542 0.167625079016908     0.049821805848026 0.376460267788591  1
CWNU195             05 31 53.12  29 04 16.44  9.982 2087.68164216319   9.69244533880178 12.43684747  -0.181451568007469 0.106003357788898    -0.159169949379361 0.122731473929517  1
CWNU1966            06 56 43.20  00 28 19.75 10.989 2462.89698544946  11.6957080588263  11.99581647  -0.067231111228466 0.089709759          -0.026097467386887 0.039614244049887  1
CWNU1971            05 59 00.16  23 26 01.72 10.765 2080.5620942345    9.65501375982532 15.06516944  -0.365452766418457 0.374411254807397    -0.373637771979999 0.381289859429557  1
CWNU2038            07 17 00.65 -02 06 37.77 11.74  2231.74406606653  10.4549491385451  10.64897792  -0.067231111228466 0.105384216          -0.025319422940398 0.025853101666741  1
